Date,Element 1,Element 2,
4/4/2010 2:59:59 AM,0,1,
4/4/2010 3:59:59 AM,0,1,
4/4/2010 4:59:59 AM,0,1,
4/4/2010 5:59:59 AM,0,1,
4/4/2010 6:59:59 AM,0,1,
4/4/2010 7:59:59 AM,0,1,
4/4/2010 8:59:59 AM,0,1,
4/4/2010 9:59:59 AM,0,1,
4/4/2010 10:59:59 AM,0,1,
4/4/2010 11:59:59 AM,0,1,
4/4/2010 12:59:59 PM,0,1,
4/4/2010 1:59:59 PM,0,1,
4/4/2010 2:59:59 PM,0,1,
4/4/2010 3:59:59 PM,0,1,
4/4/2010 4:59:59 PM,0,1,
4/4/2010 5:59:59 PM,0,1,
4/4/2010 6:59:59 PM,0,1,
4/4/2010 7:59:59 PM,0,1,
4/4/2010 8:59:59 PM,0,1,
4/4/2010 9:59:59 PM,0,1,
4/4/2010 10:59:59 PM,0,1,
4/4/2010 11:59:59 PM,0,1,
4/5/2010 12:59:59 AM,0,1,
4/5/2010 1:59:59 AM,0,1,
4/5/2010 2:59:59 AM,0,1,
4/5/2010 3:59:59 AM,0,1,
4/5/2010 4:59:59 AM,0,1,
4/5/2010 5:59:59 AM,0,1,
4/5/2010 6:59:59 AM,0,1,
4/5/2010 7:59:59 AM,0,1,
4/5/2010 8:59:59 AM,0,1,
4/5/2010 9:59:59 AM,0,1,
4/5/2010 10:59:59 AM,0,1,
4/5/2010 11:59:59 AM,0,1,
4/5/2010 12:59:59 PM,0,1,
4/5/2010 1:59:59 PM,0,1,
4/5/2010 2:59:59 PM,0,1,
4/5/2010 3:59:59 PM,0,1,
4/5/2010 4:59:59 PM,0,1,
4/5/2010 5:59:59 PM,0,1,
4/5/2010 6:59:59 PM,0,1,
4/5/2010 7:59:59 PM,0,1,
4/5/2010 8:59:59 PM,0,1,
4/5/2010 9:59:59 PM,0,1,
4/5/2010 10:59:59 PM,0,1,
4/5/2010 11:59:59 PM,0,1,
4/6/2010 12:59:59 AM,0,1,
4/6/2010 1:59:59 AM,0,1,
4/6/2010 2:59:59 AM,0,1,
4/6/2010 3:59:59 AM,0,1,
4/6/2010 4:59:59 AM,0,1,
4/6/2010 5:59:59 AM,0,1,
4/6/2010 6:59:59 AM,0,1,
4/6/2010 7:59:59 AM,0,1,
4/6/2010 8:59:59 AM,0,1,
4/6/2010 9:59:59 AM,0,1,
4/6/2010 10:59:59 AM,0,1,
4/6/2010 11:59:59 AM,0,1,
4/6/2010 12:59:59 PM,0,1,
4/6/2010 1:59:59 PM,0,1,
4/6/2010 2:59:59 PM,0,1,
4/6/2010 3:59:59 PM,0,1,
4/6/2010 4:59:59 PM,0,1,
4/6/2010 5:59:59 PM,0,1,
4/6/2010 6:59:59 PM,0,1,
4/6/2010 7:59:59 PM,0,1,
4/6/2010 8:59:59 PM,0,1,
4/6/2010 9:59:59 PM,0,1,
4/6/2010 10:59:59 PM,0,1,
4/6/2010 11:59:59 PM,0,1,
4/7/2010 12:59:59 AM,0,1,
4/7/2010 1:59:59 AM,0,1,
4/7/2010 2:59:59 AM,0,1,
4/7/2010 3:59:59 AM,0,1,
4/7/2010 4:59:59 AM,0,1,
4/7/2010 5:59:59 AM,0,1,
4/7/2010 6:59:59 AM,0,1,
4/7/2010 7:59:59 AM,0,1,
4/7/2010 8:59:59 AM,0,1,
4/7/2010 9:59:59 AM,0,1,
4/7/2010 10:59:59 AM,0,1,
4/7/2010 11:59:59 AM,0,1,
4/7/2010 12:59:59 PM,0,1,
4/7/2010 1:59:59 PM,0,1,
4/7/2010 2:59:59 PM,0,1,
4/7/2010 3:59:59 PM,0,1,
4/7/2010 4:59:59 PM,0,1,
4/7/2010 5:59:59 PM,0,1,
4/7/2010 6:59:59 PM,0,1,
4/7/2010 7:59:59 PM,0,1,
4/7/2010 8:59:59 PM,0,1,
4/7/2010 9:59:59 PM,0,1,
4/7/2010 10:59:59 PM,0,1,
4/7/2010 11:59:59 PM,0,1,
4/8/2010 12:59:59 AM,0,1,
4/8/2010 1:59:59 AM,0,1,
4/8/2010 2:59:59 AM,0,1,
4/8/2010 3:59:59 AM,0,1,
4/8/2010 4:59:59 AM,0,1,
4/8/2010 5:59:59 AM,0,1,
4/8/2010 6:59:59 AM,0,1,
4/8/2010 7:59:59 AM,0,1,
4/8/2010 8:59:59 AM,0,1,
4/8/2010 9:59:59 AM,0,1,
4/8/2010 10:59:59 AM,0,1,
4/8/2010 11:59:59 AM,0,1,
4/8/2010 12:59:59 PM,0,1,
4/8/2010 1:59:59 PM,0,1,
4/8/2010 2:59:59 PM,0,1,
4/8/2010 3:59:59 PM,0,1,
4/8/2010 4:59:59 PM,0,1,
4/8/2010 5:59:59 PM,0,1,
4/8/2010 6:59:59 PM,0,1,
4/8/2010 7:59:59 PM,0,1,
4/8/2010 8:59:59 PM,0,1,
4/8/2010 9:59:59 PM,0,1,
4/8/2010 10:59:59 PM,0,1,
4/8/2010 11:59:59 PM,0,1,
4/9/2010 12:59:59 AM,0,1,
4/9/2010 1:59:59 AM,0,1,
4/9/2010 2:59:59 AM,0,1,
4/9/2010 3:59:59 AM,0,1,
4/9/2010 4:59:59 AM,0,1,
4/9/2010 5:59:59 AM,0,1,
4/9/2010 6:59:59 AM,0,1,
4/9/2010 7:59:59 AM,0,1,
4/9/2010 8:59:59 AM,0,1,
4/9/2010 9:59:59 AM,0,1,
4/9/2010 10:59:59 AM,0,1,
4/9/2010 11:59:59 AM,0,1,
4/9/2010 12:59:59 PM,0,1,
4/9/2010 1:59:59 PM,0,1,
4/9/2010 2:59:59 PM,0,1,
4/9/2010 3:59:59 PM,0,1,
4/9/2010 4:59:59 PM,0,1,
4/9/2010 5:59:59 PM,0,1,
4/9/2010 6:59:59 PM,0,1,
4/9/2010 7:59:59 PM,0,1,
4/9/2010 8:59:59 PM,0,1,
4/9/2010 9:59:59 PM,0,1,
4/9/2010 10:59:59 PM,0,1,
4/9/2010 11:59:59 PM,0,1,
4/10/2010 12:59:59 AM,0,1,
4/10/2010 1:59:59 AM,0,1,
4/10/2010 2:59:59 AM,0,1,
4/10/2010 3:59:59 AM,0,1,
4/10/2010 4:59:59 AM,0,1,
4/10/2010 5:59:59 AM,0,1,
4/10/2010 6:59:59 AM,0,1,
4/10/2010 7:59:59 AM,0,1,
4/10/2010 8:59:59 AM,0,1,
4/10/2010 9:59:59 AM,0,1,
4/10/2010 10:59:59 AM,0,1,
4/10/2010 11:59:59 AM,0,1,
4/10/2010 12:59:59 PM,0,1,
4/10/2010 1:59:59 PM,0,1,
4/10/2010 2:59:59 PM,0,1,
4/10/2010 3:59:59 PM,0,1,
4/10/2010 4:59:59 PM,0,1,
4/10/2010 5:59:59 PM,0,1,
4/10/2010 6:59:59 PM,0,1,
4/10/2010 7:59:59 PM,0,1,
4/10/2010 8:59:59 PM,0,1,
4/10/2010 9:59:59 PM,0,1,
4/10/2010 10:59:59 PM,0,1,
4/10/2010 11:59:59 PM,0,1,
4/11/2010 12:59:59 AM,0,1,
4/11/2010 1:59:59 AM,0,1,
4/11/2010 2:59:59 AM,0,1,
4/11/2010 3:59:59 AM,0,1,
4/11/2010 4:59:59 AM,0,1,
4/11/2010 5:59:59 AM,0,1,
4/11/2010 6:59:59 AM,0,1,
4/11/2010 7:59:59 AM,0,1,
4/11/2010 8:59:59 AM,0,1,
4/11/2010 9:59:59 AM,0,1,
4/11/2010 10:59:59 AM,0,1,
4/11/2010 11:59:59 AM,0,1,
4/11/2010 12:59:59 PM,0,1,
4/11/2010 1:59:59 PM,0,1,
4/11/2010 2:59:59 PM,0,1,
4/11/2010 3:59:59 PM,0,1,
4/11/2010 4:59:59 PM,0,1,
4/11/2010 5:59:59 PM,0,1,
4/11/2010 6:59:59 PM,0,1,
4/11/2010 7:59:59 PM,0,1,
4/11/2010 8:59:59 PM,0,1,
4/11/2010 9:59:59 PM,0,1,
4/11/2010 10:59:59 PM,0,1,
4/11/2010 11:59:59 PM,0,1,
4/12/2010 12:59:59 AM,0,1,
4/12/2010 1:59:59 AM,0,1,
4/12/2010 2:59:59 AM,0,1,
4/12/2010 3:59:59 AM,0,1,
4/12/2010 4:59:59 AM,0,1,
4/12/2010 5:59:59 AM,0,1,
4/12/2010 6:59:59 AM,0,1,
4/12/2010 7:59:59 AM,0,1,
4/12/2010 8:59:59 AM,0,1,
4/12/2010 9:59:59 AM,0,1,
4/12/2010 10:59:59 AM,0,1,
4/12/2010 11:59:59 AM,0,1,
4/12/2010 12:59:59 PM,0,1,
4/12/2010 1:59:59 PM,0,1,
4/12/2010 2:59:59 PM,0,1,
4/12/2010 3:59:59 PM,0,1,
4/12/2010 4:59:59 PM,0,1,
4/12/2010 5:59:59 PM,0,1,
4/12/2010 6:59:59 PM,0,1,
4/12/2010 7:59:59 PM,0,1,
4/12/2010 8:59:59 PM,0,1,
4/12/2010 9:59:59 PM,0,1,
4/12/2010 10:59:59 PM,0,1,
4/12/2010 11:59:59 PM,0,1,
4/13/2010 12:59:59 AM,0,1,
4/13/2010 1:59:59 AM,0,1,
4/13/2010 2:59:59 AM,0,1,
4/13/2010 3:59:59 AM,0,1,
4/13/2010 4:59:59 AM,0,1,
4/13/2010 5:59:59 AM,0,1,
4/13/2010 6:59:59 AM,0,1,
4/13/2010 7:59:59 AM,0,1,
4/13/2010 8:59:59 AM,0,1,
4/13/2010 9:59:59 AM,0,1,
4/13/2010 10:59:59 AM,0,1,
4/13/2010 11:59:59 AM,0,1,
4/13/2010 12:59:59 PM,0,1,
4/13/2010 1:59:59 PM,0,1,
4/13/2010 2:59:59 PM,0,1,
4/13/2010 3:59:59 PM,0,1,
4/13/2010 4:59:59 PM,0,1,
4/13/2010 5:59:59 PM,0,1,
4/13/2010 6:59:59 PM,0,1,
4/13/2010 7:59:59 PM,0,1,
4/13/2010 8:59:59 PM,0,1,
4/13/2010 9:59:59 PM,0,1,
4/13/2010 10:59:59 PM,0,1,
4/13/2010 11:59:59 PM,0,1,
4/14/2010 12:59:59 AM,0,1,
4/14/2010 1:59:59 AM,0,1,
4/14/2010 2:59:59 AM,0,1,
4/14/2010 3:59:59 AM,0,1,
4/14/2010 4:59:59 AM,0,1,
4/14/2010 5:59:59 AM,0,1,
4/14/2010 6:59:59 AM,0,1,
4/14/2010 7:59:59 AM,0,1,
4/14/2010 8:59:59 AM,0,1,
4/14/2010 9:59:59 AM,0,1,
4/14/2010 10:59:59 AM,0,1,
4/14/2010 11:59:59 AM,0,1,
4/14/2010 12:59:59 PM,0,1,
4/14/2010 1:59:59 PM,0,1,
4/14/2010 2:59:59 PM,0,1,
4/14/2010 3:59:59 PM,0,1,
4/14/2010 4:59:59 PM,0,1,
4/14/2010 5:59:59 PM,0,1,
4/14/2010 6:59:59 PM,0,1,
4/14/2010 7:59:59 PM,0,1,
4/14/2010 8:59:59 PM,0,1,
4/14/2010 9:59:59 PM,0,1,
4/14/2010 10:59:59 PM,0,1,
4/14/2010 11:59:59 PM,0,1,
4/15/2010 12:59:59 AM,0,1,
4/15/2010 1:59:59 AM,0,1,
4/15/2010 2:59:59 AM,0,1,
4/15/2010 3:59:59 AM,0,1,
4/15/2010 4:59:59 AM,0,1,
4/15/2010 5:59:59 AM,0,1,
4/15/2010 6:59:59 AM,0,1,
4/15/2010 7:59:59 AM,0,1,
4/15/2010 8:59:59 AM,0,1,
4/15/2010 9:59:59 AM,0,1,
4/15/2010 10:59:59 AM,0,1,
4/15/2010 11:59:59 AM,0,1,
4/15/2010 12:59:59 PM,0,1,
4/15/2010 1:59:59 PM,0,1,
4/15/2010 2:59:59 PM,0,1,
4/15/2010 3:59:59 PM,0,1,
4/15/2010 4:59:59 PM,0,1,
4/15/2010 5:59:59 PM,0,1,
4/15/2010 6:59:59 PM,0,1,
4/15/2010 7:59:59 PM,0,1,
4/15/2010 8:59:59 PM,0,1,
4/15/2010 9:59:59 PM,0,1,
4/15/2010 10:59:59 PM,0,1,
4/15/2010 11:59:59 PM,0,1,
4/16/2010 12:59:59 AM,0,1,
4/16/2010 1:59:59 AM,0,1,
4/16/2010 2:59:59 AM,0,1,
4/16/2010 3:59:59 AM,0,1,
4/16/2010 4:59:59 AM,0,1,
4/16/2010 5:59:59 AM,0,1,
4/16/2010 6:59:59 AM,0,1,
4/16/2010 7:59:59 AM,0,1,
4/16/2010 8:59:59 AM,0,1,
4/16/2010 9:59:59 AM,0,1,
4/16/2010 10:59:59 AM,0,1,
4/16/2010 11:59:59 AM,0,1,
4/16/2010 12:59:59 PM,0,1,
4/16/2010 1:59:59 PM,0,1,
4/16/2010 2:59:59 PM,0,1,
4/16/2010 3:59:59 PM,0,1,
4/16/2010 4:59:59 PM,0,1,
4/16/2010 5:59:59 PM,0,1,
4/16/2010 6:59:59 PM,0,1,
4/16/2010 7:59:59 PM,0,1,
4/16/2010 8:59:59 PM,0,1,
4/16/2010 9:59:59 PM,0,1,
4/16/2010 10:59:59 PM,0,1,
4/16/2010 11:59:59 PM,0,1,
4/17/2010 12:59:59 AM,0,1,
4/17/2010 1:59:59 AM,0,1,
4/17/2010 2:59:59 AM,0,1,
4/17/2010 3:59:59 AM,0,1,
4/17/2010 4:59:59 AM,0,1,
4/17/2010 5:59:59 AM,0,1,
4/17/2010 6:59:59 AM,0,1,
4/17/2010 7:59:59 AM,0,1,
4/17/2010 8:59:59 AM,0,1,
4/17/2010 9:59:59 AM,0,1,
4/17/2010 10:59:59 AM,0,1,
4/17/2010 11:59:59 AM,0,1,
4/17/2010 12:59:59 PM,0,1,
4/17/2010 1:59:59 PM,0,1,
4/17/2010 2:59:59 PM,0,1,
4/17/2010 3:59:59 PM,0,1,
4/17/2010 4:59:59 PM,0,1,
4/17/2010 5:59:59 PM,0,1,
4/17/2010 6:59:59 PM,0,1,
4/17/2010 7:59:59 PM,0,1,
4/17/2010 8:59:59 PM,0,1,
4/17/2010 9:59:59 PM,0,1,
4/17/2010 10:59:59 PM,0,1,
4/17/2010 11:59:59 PM,0,1,
4/18/2010 12:59:59 AM,0,1,
4/18/2010 1:59:59 AM,0,1,
4/18/2010 2:59:59 AM,0,1,
4/18/2010 3:59:59 AM,0,1,
4/18/2010 4:59:59 AM,0,1,
4/18/2010 5:59:59 AM,0,1,
4/18/2010 6:59:59 AM,0,1,
4/18/2010 7:59:59 AM,0,1,
4/18/2010 8:59:59 AM,0,1,
4/18/2010 9:59:59 AM,0,1,
4/18/2010 10:59:59 AM,0,1,
4/18/2010 11:59:59 AM,0,1,
4/18/2010 12:59:59 PM,0,1,
4/18/2010 1:59:59 PM,0,1,
4/18/2010 2:59:59 PM,0,1,
4/18/2010 3:59:59 PM,0,1,
4/18/2010 4:59:59 PM,0,1,
4/18/2010 5:59:59 PM,0,1,
4/18/2010 6:59:59 PM,0,1,
4/18/2010 7:59:59 PM,0,1,
4/18/2010 8:59:59 PM,0,1,
4/18/2010 9:59:59 PM,0,1,
4/18/2010 10:59:59 PM,0,1,
4/18/2010 11:59:59 PM,0,1,
4/19/2010 12:59:59 AM,0,1,
4/19/2010 1:59:59 AM,0,1,
4/19/2010 2:59:59 AM,0,1,
4/19/2010 3:59:59 AM,0,1,
4/19/2010 4:59:59 AM,0,1,
4/19/2010 5:59:59 AM,0,1,
4/19/2010 6:59:59 AM,0,1,
4/19/2010 7:59:59 AM,0,1,
4/19/2010 8:59:59 AM,0,1,
4/19/2010 9:59:59 AM,0,1,
4/19/2010 10:59:59 AM,0,1,
4/19/2010 11:59:59 AM,0,1,
4/19/2010 12:59:59 PM,0,1,
4/19/2010 1:59:59 PM,0,1,
4/19/2010 2:59:59 PM,0,1,
4/19/2010 3:59:59 PM,0,1,
4/19/2010 4:59:59 PM,0,1,
4/19/2010 5:59:59 PM,0,1,
4/19/2010 6:59:59 PM,0,1,
4/19/2010 7:59:59 PM,0,1,
4/19/2010 8:59:59 PM,0,1,
4/19/2010 9:59:59 PM,0,1,
4/19/2010 10:59:59 PM,0,1,
4/19/2010 11:59:59 PM,0,1,
4/20/2010 12:59:59 AM,0,1,
4/20/2010 1:59:59 AM,0,1,
4/20/2010 2:59:59 AM,0,1,
4/20/2010 3:59:59 AM,0,1,
4/20/2010 4:59:59 AM,0,1,
4/20/2010 5:59:59 AM,0,1,
4/20/2010 6:59:59 AM,0,1,
4/20/2010 7:59:59 AM,0,1,
4/20/2010 8:59:59 AM,0,1,
4/20/2010 9:59:59 AM,0,1,
4/20/2010 10:59:59 AM,0,1,
4/20/2010 11:59:59 AM,0,1,
4/20/2010 12:59:59 PM,0,1,
4/20/2010 1:59:59 PM,0,1,
4/20/2010 2:59:59 PM,0,1,
4/20/2010 3:59:59 PM,0,1,
4/20/2010 4:59:59 PM,0,1,
4/20/2010 5:59:59 PM,0,1,
4/20/2010 6:59:59 PM,0,1,
4/20/2010 7:59:59 PM,0,1,
4/20/2010 8:59:59 PM,0,1,
4/20/2010 9:59:59 PM,0,1,
4/20/2010 10:59:59 PM,0,1,
4/20/2010 11:59:59 PM,0,1,
4/21/2010 12:59:59 AM,0,1,
4/21/2010 1:59:59 AM,0,1,
4/21/2010 2:59:59 AM,0,1,
4/21/2010 3:59:59 AM,0,1,
4/21/2010 4:59:59 AM,0,1,
4/21/2010 5:59:59 AM,0,1,
4/21/2010 6:59:59 AM,0,1,
4/21/2010 7:59:59 AM,0,1,
4/21/2010 8:59:59 AM,0,1,
4/21/2010 9:59:59 AM,0,1,
4/21/2010 10:59:59 AM,0,1,
4/21/2010 11:59:59 AM,0,1,
4/21/2010 12:59:59 PM,0,1,
4/21/2010 1:59:59 PM,0,1,
4/21/2010 2:59:59 PM,0,1,
4/21/2010 3:59:59 PM,0,1,
4/21/2010 4:59:59 PM,0,1,
4/21/2010 5:59:59 PM,0,1,
4/21/2010 6:59:59 PM,0,1,
4/21/2010 7:59:59 PM,0,1,
4/21/2010 8:59:59 PM,0,1,
4/21/2010 9:59:59 PM,0,1,
4/21/2010 10:59:59 PM,0,1,
4/21/2010 11:59:59 PM,0,1,
4/22/2010 12:59:59 AM,0,1,
4/22/2010 1:59:59 AM,0,1,
4/22/2010 2:59:59 AM,0,1,
4/22/2010 3:59:59 AM,0,1,
4/22/2010 4:59:59 AM,0,1,
4/22/2010 5:59:59 AM,0,1,
4/22/2010 6:59:59 AM,0,1,
4/22/2010 7:59:59 AM,0,1,
4/22/2010 8:59:59 AM,0,1,
4/22/2010 9:59:59 AM,0,1,
4/22/2010 10:59:59 AM,0,1,
4/22/2010 11:59:59 AM,0,1,
4/22/2010 12:59:59 PM,0,1,
4/22/2010 1:59:59 PM,0,1,
4/22/2010 2:59:59 PM,0,1,
4/22/2010 3:59:59 PM,0,1,
4/22/2010 4:59:59 PM,0,1,
4/22/2010 5:59:59 PM,0,1,
4/22/2010 6:59:59 PM,0,1,
4/22/2010 7:59:59 PM,0,1,
4/22/2010 8:59:59 PM,0,1,
4/22/2010 9:59:59 PM,0,1,
4/22/2010 10:59:59 PM,0,1,
4/22/2010 11:59:59 PM,0,1,
4/23/2010 12:59:59 AM,0,1,
4/23/2010 1:59:59 AM,0,1,
4/23/2010 2:59:59 AM,0,1,
4/23/2010 3:59:59 AM,0,1,
4/23/2010 4:59:59 AM,0,1,
4/23/2010 5:59:59 AM,0,1,
4/23/2010 6:59:59 AM,0,1,
4/23/2010 7:59:59 AM,0,1,
4/23/2010 8:59:59 AM,0,1,
4/23/2010 9:59:59 AM,0,1,
4/23/2010 10:59:59 AM,0,1,
4/23/2010 11:59:59 AM,0,1,
4/23/2010 12:59:59 PM,0,1,
4/23/2010 1:59:59 PM,0,1,
4/23/2010 2:59:59 PM,0,1,
4/23/2010 3:59:59 PM,0,1,
4/23/2010 4:59:59 PM,0,1,
4/23/2010 5:59:59 PM,0,1,
4/23/2010 6:59:59 PM,0,1,
4/23/2010 7:59:59 PM,0,1,
4/23/2010 8:59:59 PM,0,1,
4/23/2010 9:59:59 PM,0,1,
4/23/2010 10:59:59 PM,0,1,
4/23/2010 11:59:59 PM,0,1,
4/24/2010 12:59:59 AM,0,1,
4/24/2010 1:59:59 AM,0,1,
4/24/2010 2:59:59 AM,0,1,
4/24/2010 3:59:59 AM,0,1,
4/24/2010 4:59:59 AM,0,1,
4/24/2010 5:59:59 AM,0,1,
4/24/2010 6:59:59 AM,0,1,
4/24/2010 7:59:59 AM,0,1,
4/24/2010 8:59:59 AM,0,1,
4/24/2010 9:59:59 AM,0,1,
4/24/2010 10:59:59 AM,0,1,
4/24/2010 11:59:59 AM,0,1,
4/24/2010 12:59:59 PM,0,1,
4/24/2010 1:59:59 PM,0,1,
4/24/2010 2:59:59 PM,0,1,
4/24/2010 3:59:59 PM,0,1,
4/24/2010 4:59:59 PM,0,1,
4/24/2010 5:59:59 PM,0,1,
4/24/2010 6:59:59 PM,0,1,
4/24/2010 7:59:59 PM,0,1,
4/24/2010 8:59:59 PM,0,1,
4/24/2010 9:59:59 PM,0,1,
4/24/2010 10:59:59 PM,0,1,
4/24/2010 11:59:59 PM,0,1,
4/25/2010 12:59:59 AM,0,1,
4/25/2010 1:59:59 AM,0,1,
4/25/2010 2:59:59 AM,0,1,
4/25/2010 3:59:59 AM,0,1,
4/25/2010 4:59:59 AM,0,1,
4/25/2010 5:59:59 AM,0,1,
4/25/2010 6:59:59 AM,0,1,
4/25/2010 7:59:59 AM,0,1,
4/25/2010 8:59:59 AM,0,1,
4/25/2010 9:59:59 AM,0,1,
4/25/2010 10:59:59 AM,0,1,
4/25/2010 11:59:59 AM,0,1,
4/25/2010 12:59:59 PM,0,1,
4/25/2010 1:59:59 PM,0,1,
4/25/2010 2:59:59 PM,0,1,
4/25/2010 3:59:59 PM,0,1,
4/25/2010 4:59:59 PM,0,1,
4/25/2010 5:59:59 PM,0,1,
4/25/2010 6:59:59 PM,0,1,
4/25/2010 7:59:59 PM,0,1,
4/25/2010 8:59:59 PM,0,1,
4/25/2010 9:59:59 PM,0,1,
4/25/2010 10:59:59 PM,0,1,
4/25/2010 11:59:59 PM,0,1,
4/26/2010 12:59:59 AM,0,1,
4/26/2010 1:59:59 AM,0,1,
4/26/2010 2:59:59 AM,0,1,
4/26/2010 3:59:59 AM,0,1,
4/26/2010 4:59:59 AM,0,1,
4/26/2010 5:59:59 AM,0,1,
4/26/2010 6:59:59 AM,0,1,
4/26/2010 7:59:59 AM,0,1,
4/26/2010 8:59:59 AM,0,1,
4/26/2010 9:59:59 AM,0,1,
4/26/2010 10:59:59 AM,0,1,
4/26/2010 11:59:59 AM,0,1,
4/26/2010 12:59:59 PM,0,1,
4/26/2010 1:59:59 PM,0,1,
4/26/2010 2:59:59 PM,0,1,
4/26/2010 3:59:59 PM,0,1,
4/26/2010 4:59:59 PM,0,1,
4/26/2010 5:59:59 PM,0,1,
4/26/2010 6:59:59 PM,0,1,
4/26/2010 7:59:59 PM,0,1,
4/26/2010 8:59:59 PM,0,1,
4/26/2010 9:59:59 PM,0,1,
4/26/2010 10:59:59 PM,0,1,
4/26/2010 11:59:59 PM,0,1,
4/27/2010 12:59:59 AM,0,1,
4/27/2010 1:59:59 AM,0,1,
4/27/2010 2:59:59 AM,0,1,
4/27/2010 3:59:59 AM,0,1,
4/27/2010 4:59:59 AM,0,1,
4/27/2010 5:59:59 AM,0,1,
4/27/2010 6:59:59 AM,0,1,
4/27/2010 7:59:59 AM,0,1,
4/27/2010 8:59:59 AM,0,1,
4/27/2010 9:59:59 AM,0,1,
4/27/2010 10:59:59 AM,0,1,
4/27/2010 11:59:59 AM,0,1,
4/27/2010 12:59:59 PM,0,1,
4/27/2010 1:59:59 PM,0,1,
4/27/2010 2:59:59 PM,0,1,
4/27/2010 3:59:59 PM,0,1,
4/27/2010 4:59:59 PM,0,1,
4/27/2010 5:59:59 PM,0,1,
4/27/2010 6:59:59 PM,0,1,
4/27/2010 7:59:59 PM,0,1,
4/27/2010 8:59:59 PM,0,1,
4/27/2010 9:59:59 PM,0,1,
4/27/2010 10:59:59 PM,0,1,
4/27/2010 11:59:59 PM,0,1,
4/28/2010 12:59:59 AM,0,1,
4/28/2010 1:59:59 AM,0,1,
4/28/2010 2:59:59 AM,0,1,
4/28/2010 3:59:59 AM,0,1,
4/28/2010 4:59:59 AM,0,1,
4/28/2010 5:59:59 AM,0,1,
4/28/2010 6:59:59 AM,0,1,
4/28/2010 7:59:59 AM,0,1,
4/28/2010 8:59:59 AM,0,1,
4/28/2010 9:59:59 AM,0,1,
4/28/2010 10:59:59 AM,0,1,
4/28/2010 11:59:59 AM,0,1,
4/28/2010 12:59:59 PM,0,1,
4/28/2010 1:59:59 PM,0,1,
4/28/2010 2:59:59 PM,0,1,
4/28/2010 3:59:59 PM,0,1,
4/28/2010 4:59:59 PM,0,1,
4/28/2010 5:59:59 PM,0,1,
4/28/2010 6:59:59 PM,0,1,
4/28/2010 7:59:59 PM,0,1,
4/28/2010 8:59:59 PM,0,1,
4/28/2010 9:59:59 PM,0,1,
4/28/2010 10:59:59 PM,0,1,
4/28/2010 11:59:59 PM,0,1,
4/29/2010 12:59:59 AM,0,1,
4/29/2010 1:59:59 AM,0,1,
4/29/2010 2:59:59 AM,0,1,
4/29/2010 3:59:59 AM,0,1,
4/29/2010 4:59:59 AM,0,1,
4/29/2010 5:59:59 AM,0,1,
4/29/2010 6:59:59 AM,0,1,
4/29/2010 7:59:59 AM,0,1,
4/29/2010 8:59:59 AM,0,1,
4/29/2010 9:59:59 AM,0,1,
4/29/2010 10:59:59 AM,0,1,
4/29/2010 11:59:59 AM,0,1,
4/29/2010 12:59:59 PM,0,1,
4/29/2010 1:59:59 PM,0,1,
4/29/2010 2:59:59 PM,0,1,
4/29/2010 3:59:59 PM,0,1,
4/29/2010 4:59:59 PM,0,1,
4/29/2010 5:59:59 PM,0,1,
4/29/2010 6:59:59 PM,0,1,
4/29/2010 7:59:59 PM,0,1,
4/29/2010 8:59:59 PM,0,1,
4/29/2010 9:59:59 PM,0,1,
4/29/2010 10:59:59 PM,0,1,
4/29/2010 11:59:59 PM,0,1,
4/30/2010 12:59:59 AM,0,1,
4/30/2010 1:59:59 AM,0,1,
4/30/2010 2:59:59 AM,0,1,
4/30/2010 3:59:59 AM,0,1,
4/30/2010 4:59:59 AM,0,1,
4/30/2010 5:59:59 AM,0,1,
4/30/2010 6:59:59 AM,0,1,
4/30/2010 7:59:59 AM,0,1,
4/30/2010 8:59:59 AM,0,1,
4/30/2010 9:59:59 AM,0,1,
4/30/2010 10:59:59 AM,0,1,
4/30/2010 11:59:59 AM,0,1,
4/30/2010 12:59:59 PM,0,1,
4/30/2010 1:59:59 PM,0,1,
4/30/2010 2:59:59 PM,0,1,
4/30/2010 3:59:59 PM,0,1,
4/30/2010 4:59:59 PM,0,1,
4/30/2010 5:59:59 PM,0,1,
4/30/2010 6:59:59 PM,0,1,
4/30/2010 7:59:59 PM,0,1,
4/30/2010 8:59:59 PM,0,1,
4/30/2010 9:59:59 PM,0,1,
4/30/2010 10:59:59 PM,0,1,
4/30/2010 11:59:59 PM,0,1,
5/1/2010 12:59:59 AM,0,1,
5/1/2010 1:59:59 AM,0,1,
5/1/2010 2:59:59 AM,0,1,
5/1/2010 3:59:59 AM,0,1,
5/1/2010 4:59:59 AM,0,1,
5/1/2010 5:59:59 AM,0,1,
5/1/2010 6:59:59 AM,0,1,
5/1/2010 7:59:59 AM,0,1,
5/1/2010 8:59:59 AM,0,1,
5/1/2010 9:59:59 AM,0,1,
5/1/2010 10:59:59 AM,0,1,
5/1/2010 11:59:59 AM,0,1,
5/1/2010 12:59:59 PM,0,1,
5/1/2010 1:59:59 PM,0,1,
5/1/2010 2:59:59 PM,0,1,
5/1/2010 3:59:59 PM,0,1,
5/1/2010 4:59:59 PM,0,1,
5/1/2010 5:59:59 PM,0,1,
5/1/2010 6:59:59 PM,0,1,
5/1/2010 7:59:59 PM,0,1,
